0.624440634,0.441554408,0.200017031,0.017815331,0.015839833,0.156126752,0.283750615,0.053594637,0
0.482873991,0.230097865,0.231285335,0.041771357,0.018409873,0.157178804,0.273091627,0.048823502,0
0.633139559,0.294786862,0.188278111,0.026818786,0.008448161,0.060507146,0.35207832,0.115948215,0
0.721216177,0.452641714,0.156914061,0.018935762,0.0289298,0.246130882,0.245801971,0.034057112,0
0.538538748,0.228298274,0.214100005,0.035947942,0.009886783,0.087193193,0.336969703,0.092571004,0
0.530759901,0.404700429,0.211497304,0.018729696,0.010770937,0.077757398,0.324702265,0.091346384,0
0.585337292,0.326012428,0.213691258,0.024553553,0.012505526,0.10007394,0.298717292,0.068198676,0
0.471163899,0.364013023,0.232473921,0.029070615,0.010696009,0.091690934,0.325640498,0.084284915,0
0.525030321,0.271919159,0.226991504,0.03288017,0.004473217,0.054069661,0.452833668,0.191610555,0
0.76178328,0.292001785,0.160492157,0.026062303,0.010860851,0.086809351,0.307223208,0.074771408,0
0.522688302,0.238228943,0.271997006,0.044267313,0.014292565,0.136147637,0.278422085,0.051428433,0
0.565304671,0.367010365,0.222004346,0.023390842,0.007683893,0.045630381,0.384622711,0.156300946,0
0.619212915,0.2977346,0.203387638,0.029195058,0.012666622,0.103604196,0.29935095,0.068631711,0
0.706829493,0.393648466,0.164972768,0.021095871,0.009729434,0.079944749,0.349678778,0.109869075,0
0.617581866,0.241011939,0.208719733,0.033822629,0.018001514,0.137081807,0.243124324,0.035770537,0
0.605118983,0.26652917,0.189776258,0.024768974,0.011396588,0.103357618,0.313399382,0.073989938,0
0.567270294,0.286008527,0.222246628,0.024972353,0.012764028,0.130552618,0.290599581,0.057853012,0
0.500815524,0.276651854,0.239237573,0.043225632,0.005301174,0.071043649,0.429852478,0.161143957,0
0.587721133,0.207619767,0.224985338,0.041008938,0.016117068,0.131607577,0.281817049,0.056361243,0
0.507883401,0.343776694,0.233065952,0.028311335,0.000989053,0.006618588,0.811158496,0.704281244,0
0.617749153,0.288095495,0.208864094,0.032070646,0.004117308,0.056447599,0.452530131,0.183246839,0
0.416126469,0.255347947,0.25493946,0.047785072,0.009133754,0.103899479,0.34025473,0.087587683,0
0.588808498,0.349682225,0.208418744,0.025224195,0.018346184,0.187282234,0.267360732,0.043255556,0
0.714566518,0.273180798,0.176981253,0.02629381,0.007608964,0.046271488,0.373617681,0.148378601,0
0.608757476,0.278999282,0.215662521,0.028938435,0.01776549,0.142628931,0.277721703,0.054320982,0
0.645142403,0.327150596,0.195445903,0.019992329,0.012775268,0.105985979,0.314199748,0.076966588,0
0.512316507,0.367267367,0.219436652,0.020982954,0.014873259,0.169091522,0.284653242,0.0517312,0
0.530550793,0.35526077,0.220831484,0.022481681,0.012273248,0.095763195,0.299698777,0.069937988,0
0.623060516,0.300914251,0.2126819,0.024766824,0.009710702,0.075715551,0.323016404,0.087657715,0
0.597131028,0.401546078,0.201269047,0.018921479,0.012707832,0.137803378,0.29737614,0.060000388,0
0.651206558,0.300190225,0.232094765,0.024742179,0.004638059,0.06548613,0.443894338,0.172026223,0
0.576512902,0.343918051,0.204085662,0.025011872,0.004169757,0.028766708,0.50615042,0.279028576,0
0.463719627,0.186659067,0.242736705,0.047990297,0.009519635,0.091322849,0.338029403,0.089381326,0
0.738614027,0.34979183,0.177907756,0.021363902,0.007994845,0.098899735,0.354117641,0.096524474,0
0.799715612,0.284774272,0.165489653,0.02529367,0.018889413,0.17479168,0.25804809,0.040039969,0
0.561373426,0.305951447,0.207510986,0.024862957,0.004896562,0.054777812,0.409292558,0.150176065,0
0.634226925,0.315446262,0.188696174,0.024195145,0.035879395,0.291696571,0.209092739,0.020027898,0
0.657521643,0.264634543,0.209282665,0.03259318,0.011565176,0.089764666,0.289701748,0.064350115,0
0.588013885,0.127264831,0.211317536,0.051464393,0.009126262,0.0896466,0.366043544,0.113391162,0
0.636443478,0.389887077,0.218010524,0.023034504,0.003562839,0.06496633,0.485535052,0.202571174,0
0.759441261,0.296467971,0.164070331,0.02551957,0.00836574,0.055640678,0.36306467,0.127356203,0
0.566057463,0.352900414,0.238227218,0.028107721,0.009324821,0.074215061,0.361091732,0.115079671,0
0.517920622,0.323803096,0.212060042,0.024001671,0.010122807,0.108218386,0.329802917,0.083164972,0
0.663585797,0.387639194,0.19036649,0.019526504,0.028210488,0.228911233,0.230938357,0.028879206,0
0.58575551,0.341508169,0.180691654,0.023331391,0.020305557,0.180281039,0.247888413,0.035541748,0
0.662916649,0.463013232,0.180960955,0.01621407,0.00831329,0.061359264,0.346161193,0.11058893,0
0.440466731,0.233864471,0.240269858,0.040409786,0.007556515,0.041706357,0.390532003,0.168965163,0
0.649031826,0.378882063,0.185254412,0.020217814,0.008159687,0.096465643,0.345231484,0.090861267,0
0.474300531,0.364160842,0.22621928,0.023241087,0.007979859,0.115563833,0.353976986,0.090797495,0
0.694073857,0.334887101,0.196036634,0.021732785,0.013457115,0.141525177,0.299315159,0.061903696,0
0.665844172,0.361683868,0.199396678,0.021170238,0.01028765,0.072996843,0.308262014,0.082158282,0
0.647526243,0.298298704,0.208016481,0.021245197,0.017683068,0.170484014,0.258159028,0.039630544,0
0.436786416,0.276317115,0.240539323,0.0390711,0.011407827,0.112421703,0.329704679,0.082241703,0
0.539793401,0.206343332,0.244459467,0.039859267,0.031930676,0.216012577,0.205652897,0.020760382,0
0.490192798,0.241152367,0.227759049,0.03608541,0.023549951,0.223491184,0.23675814,0.02941632,0
0.522186441,0.267535752,0.225330464,0.036063553,0.009849319,0.087834239,0.334246427,0.09098527,0
0.65793986,0.464576884,0.189381539,0.016133821,0.009306089,0.057607479,0.338912768,0.112678997,0
0.666931538,0.480823428,0.18571916,0.013042654,0.021909022,0.187123295,0.235305732,0.030002752,0
0.580235038,0.333399462,0.189462435,0.023607536,0.010186496,0.077173282,0.328244656,0.093264681,0
0.596754632,0.251981353,0.196516776,0.033272785,0.007601472,0.082802415,0.339558639,0.090003065,0
0.500062733,0.329534388,0.244404705,0.027874518,0.010497449,0.066337037,0.313066587,0.089809895,0
0.347747898,0.124961272,0.3139884,0.100105348,0.017881628,0.149043757,0.246629682,0.03607534,0
0.496800636,0.262214987,0.219834954,0.032489584,0.013884206,0.152927515,0.296829914,0.058650078,0
0.604617122,0.287330297,0.210273556,0.026058254,0.00929485,0.05367203,0.3483251,0.123219544,0
0.514951278,0.285340749,0.226186089,0.031136493,0.009512142,0.105563956,0.350103698,0.095159897,0
0.692735561,0.282501143,0.186544685,0.028393483,0.016079604,0.16264156,0.275192493,0.048835592,0
0.698925181,0.455168676,0.182877591,0.019016768,0.005492241,0.070473955,0.410244428,0.143081968,0
0.585379114,0.404357696,0.218087677,0.018365054,0.016555398,0.172885331,0.271293588,0.045432144,0
0.665718707,0.264530711,0.213629367,0.031562642,0.016087097,0.182524935,0.276909493,0.046752518,0
0.446656351,0.163286322,0.263215488,0.059414382,0.011662583,0.082877982,0.292735648,0.070280887,0
0.63339049,0.291457022,0.193367978,0.02568129,0.012471808,0.147853216,0.299408635,0.059121956,0
0.484714148,0.240053077,0.228213171,0.036863686,0.008144701,0.057125019,0.363636218,0.126119247,0
0.551879888,0.395632216,0.211944852,0.020460788,0.026869273,0.210119134,0.227788088,0.027599998,0
0.514909456,0.191260245,0.252689782,0.052646731,0.00639138,0.078808036,0.378095292,0.115370707,0
0.764836268,0.391973441,0.180591496,0.019531315,0.020009591,0.176214967,0.249204592,0.036984275,0
0.43306428,0.217032198,0.246790088,0.044391082,0.009961712,0.060505307,0.330360347,0.104846999,0
0.620676676,0.410339518,0.215880393,0.022232049,0.007912424,0.074045353,0.352223281,0.103282608,0
0.602233282,0.363932669,0.211671368,0.025997477,0.012505526,0.111356121,0.313855671,0.075466582,0
0.568901342,0.332080186,0.215721862,0.024544228,0.009144994,0.108961733,0.338523877,0.084078613,0
0.727740371,0.42556678,0.159454286,0.01880242,0.032114251,0.258230119,0.214105283,0.021942457,0
0.6145707,0.362228615,0.218479545,0.024701101,0.003630274,0.043057678,0.501682563,0.239475149,0
0.764919911,0.312257739,0.144213628,0.029119588,0.011213014,0.117595725,0.296968164,0.060075054,0
0.707582284,0.230255711,0.191861823,0.036730917,0.00786372,0.052559125,0.383621796,0.14364165,0
0.410062314,0.190732593,0.263138896,0.052981054,0.003888776,0.027329874,0.531662075,0.302293234,0
0.673748484,0.364370179,0.184959535,0.022387801,0.012070942,0.116861484,0.316653193,0.074146608,0
0.484003178,0.243730275,0.22977706,0.045335753,0.014843288,0.09926199,0.264232451,0.052232706,0
0.694743005,0.27478851,0.186048692,0.031259488,0.001948135,0.019221114,0.625188665,0.414521303,0
0.629375601,0.272903296,0.203923852,0.026097777,0.002225369,0.03226893,0.588413031,0.334855914,0
0.670904605,0.34442176,0.165365073,0.024356059,0.011538951,0.122152227,0.306409168,0.066223238,0
0.424574464,0.226795107,0.248215665,0.04551767,0.014348761,0.102574307,0.274052108,0.055295353,0
0.438626574,0.222943552,0.233064484,0.041126474,0.007785046,0.049576967,0.371786026,0.140400826,0
0.393082682,0.211442028,0.254963175,0.04931981,0.010332607,0.064773741,0.323602519,0.096332476,0
0.542930032,0.172513788,0.234892666,0.05074324,0.014127723,0.147717924,0.298082184,0.06104265,1
0.547028564,0.319038393,0.21557446,0.03313426,0.020275586,0.149482037,0.241868661,0.035904256,0
0.657521643,0.375769873,0.167693198,0.02027722,0.013322244,0.134286922,0.279700039,0.051257034,0
0.564886454,0.387712375,0.216439156,0.021572259,0.009527128,0.074930533,0.343289672,0.101754096,0
0.552674501,0.231518705,0.246763083,0.047199029,0.018784514,0.181148899,0.251687714,0.036296379,0
0.736146543,0.31682905,0.17799088,0.021843491,0.004038633,0.053005107,0.462706802,0.195627758,0
0.487808958,0.165389229,0.245264708,0.048340283,0.006241524,0.04395925,0.421379573,0.180721209,0
0.668478943,0.382177481,0.188282301,0.017459213,0.009328568,0.067353938,0.359494964,0.120195733,0
0.559449626,0.326947606,0.236080496,0.034233904,0.0119061,0.124390783,0.313658429,0.071423103,0
0.655388733,0.388356682,0.190703677,0.021505939,0.002195398,0.036909295,0.565908363,0.298121901,0
0.619422023,0.300224064,0.217813839,0.023384726,0.006503773,0.08233497,0.377032266,0.114563638,0
0.459788382,0.25984041,0.259829836,0.050427752,0.005451031,0.038238967,0.458976578,0.219950831,0
0.394922839,0.185741151,0.272136255,0.060839009,0.008069773,0.081450075,0.369566995,0.113038482,0
0.521140897,0.257752944,0.24129913,0.041297294,0.00555593,0.049123113,0.404404929,0.157340378,0
0.443812471,0.237012935,0.242364428,0.037757012,0.06468931,0.379675773,0.16682065,0.008969185,0
0.669859061,0.218532573,0.200011363,0.034716853,0.008084759,0.085483965,0.339648727,0.091613356,0
0.43068044,0.235192641,0.251739637,0.04204917,0.0228194,0.205812081,0.238412564,0.030997663,0
0.627619087,0.446076929,0.181425797,0.014811457,0.00472048,0.033002968,0.486353751,0.251924396,0
0.601145916,0.304400654,0.199441331,0.028736721,0.009276118,0.102924256,0.318062187,0.073178893,0
0.536949521,0.295818348,0.219870963,0.031172685,0.035752017,0.259437167,0.214509087,0.02306042,0
0.563715445,0.22627569,0.235756696,0.0319602,0.014131469,0.131298725,0.280430009,0.052949593,0
0.614445234,0.327265513,0.196178678,0.02290737,0.026940455,0.213535626,0.231711576,0.029003491,0
0.545481159,0.320925482,0.212505259,0.025666408,0.013112445,0.09683894,0.303166633,0.072270611,0
0.674543097,0.309799384,0.200863693,0.02401172,0.003544107,0.06215798,0.483669907,0.199068286,0
0.661243779,0.371667565,0.197779863,0.019994666,0.012790253,0.124148463,0.302328131,0.06552885,0
0.639036427,0.424030554,0.206215796,0.020044014,0.009373525,0.061173437,0.338119928,0.109049677,0
0.582284304,0.230871483,0.224495128,0.036270266,0.024775028,0.219717411,0.235120496,0.029702577,0
0.665342311,0.382851847,0.18190326,0.017328948,0.141457055,0.566460816,0.12877475,0.002676287,0
0.52097361,0.207035656,0.229280766,0.03871687,0.025640449,0.229463587,0.234851602,0.02966785,0
0.674584919,0.258095515,0.189750976,0.029089965,0.017143585,0.167291183,0.258081594,0.039370568,0
0.627117226,0.276986637,0.20552305,0.033011762,0.00969197,0.121065743,0.322243547,0.072503767,0
0.504830413,0.266722563,0.243547843,0.039479396,0.010448745,0.074083111,0.302080032,0.078362784,0
0.660449166,0.295605957,0.209250964,0.028246261,0.002049288,0.016864846,0.660388813,0.460630739,0
0.477646272,0.255786636,0.263463593,0.038997745,0.021215936,0.153759268,0.231628073,0.032362459,0
0.533060098,0.326065958,0.224076625,0.025326717,0.038561827,0.242762073,0.191139919,0.016300234,0
0.560955209,0.311516487,0.217201808,0.023092642,0.007601472,0.08119168,0.3550782,0.100767503,0
0.501150098,0.197358323,0.235491425,0.040003285,0.008538075,0.124094248,0.345690359,0.084747524,0
0.644473255,0.396643036,0.182446914,0.024716318,0.02351998,0.211885902,0.237754113,0.030808174,0
0.446949103,0.353658709,0.256707885,0.029114569,0.00703951,0.049630191,0.380484025,0.144089039,0
0.483710426,0.157243717,0.212175907,0.054621921,0.011621373,0.073786313,0.292433462,0.07455942,0
0.500146376,0.344892089,0.200132034,0.020192097,0.007496572,0.083995922,0.367166605,0.111919718,0
0.642382167,0.341728066,0.198503675,0.024794252,0.007785046,0.090506074,0.363174117,0.10319158,0
0.52214462,0.261812139,0.244733896,0.037619739,0.009965458,0.068430166,0.315303224,0.088414863,0
0.489816402,0.267983256,0.210334702,0.030856371,0.015135508,0.121804648,0.281705861,0.056631035,0
0.610137594,0.230175309,0.193879685,0.029190692,0.006425098,0.071871657,0.366155553,0.110517816,0
0.653548576,0.339224856,0.201854699,0.027555871,0.003667738,0.03751405,0.495166294,0.240476896,0
0.502488394,0.146769265,0.256828799,0.073283757,0.004754198,0.035665643,0.483653222,0.2434144,0
0.489774581,0.28179038,0.241030254,0.033493688,0.024745057,0.191787385,0.219307482,0.024709465,0
0.509681736,0.368780514,0.218390598,0.024089351,0.007125677,0.047345591,0.378261345,0.147727421,0
0.502279286,0.345728989,0.236856646,0.029669159,0.020878759,0.213038731,0.249970085,0.03454586,0
0.576722011,0.249961683,0.207795915,0.029777111,0.009433467,0.109819814,0.351436538,0.095079193,0
0.451005813,0.177225435,0.255011147,0.051156481,0.003296843,0.042794469,0.486335316,0.221250942,0
0.640918406,0.366600404,0.203657063,0.022010442,0.009088797,0.068933653,0.336404538,0.098910833,0
0.733511773,0.240643519,0.160899051,0.036925933,0.00462682,0.051376495,0.428322321,0.168906986,0
0.471247543,0.20250671,0.256585775,0.048271541,0.011479009,0.084492659,0.310809726,0.083526505,0
0.651373845,0.311579735,0.231054033,0.029490822,0.053787249,0.34693041,0.177983327,0.011362657,0
0.679394421,0.385078477,0.177332732,0.020785011,0.01722226,0.176374417,0.268065464,0.04415785,0
0.702605495,0.393402965,0.17276901,0.021440559,0.060590734,0.312707528,0.160454022,0.008200728,0
0.615825352,0.302464644,0.190144599,0.030880799,0.00442826,0.042429427,0.458749815,0.204467225,0
0.773827945,0.336027779,0.16431816,0.029183929,0.009193697,0.100425231,0.313219861,0.070105047,0
0.837187905,0.444293801,0.117267301,0.02301558,0.73129978,0.507890028,0.048299288,0.00282137,0
0.62816277,0.366064343,0.189253592,0.021426272,0.013363454,0.134487492,0.293056689,0.059031888,0
0.574881854,0.174082979,0.237682227,0.046776096,0.020740141,0.138650035,0.229487773,0.031653492,0
0.741876124,0.344609933,0.16480788,0.020717613,0.004993968,0.043478323,0.428071132,0.182838307,0
0.557023964,0.359772926,0.215195029,0.021203804,0.002034302,0.031722548,0.64044628,0.395558774,0
0.691982769,0.271628408,0.171505989,0.028020437,0.016570384,0.142187673,0.282469507,0.053643609,0
0.574630923,0.342260689,0.206478027,0.022618254,0.022774443,0.208912942,0.242068988,0.032386297,0
0.56003513,0.336932695,0.212683662,0.024222391,0.002071766,0.027550841,0.603899212,0.361053641,0
0.700263477,0.315665281,0.173531201,0.027138723,0.012539244,0.107299234,0.292053889,0.062091842,0
0.572330726,0.310222574,0.210522545,0.021873004,0.006451323,0.04623096,0.404108311,0.165141396,0
0.578185772,0.34606787,0.185306393,0.021033505,0.003660245,0.049901551,0.479297671,0.210320033,0
0.731337042,0.281538428,0.169417274,0.031140828,0.009950472,0.099883789,0.31712795,0.075991364,0
0.662749362,0.344103252,0.180056844,0.027981159,0.01579113,0.136856639,0.279456908,0.052660561,0
0.535945799,0.237193151,0.252279168,0.044557951,0.00954586,0.093054243,0.330118729,0.08501626,0
0.588055707,0.337432843,0.223223499,0.028579457,0.013045009,0.130855818,0.318223561,0.073591675,0
0.536280373,0.304764921,0.228124817,0.024126648,0.007144409,0.04593151,0.388094007,0.155893338,0
0.449332943,0.204509084,0.278827462,0.061442591,0.013123684,0.153706861,0.297048918,0.057806839,0
0.550207018,0.39762355,0.214183237,0.020274607,0.012456823,0.135380853,0.296565982,0.059543303,0
0.697210489,0.222534941,0.17737695,0.045032207,0.01382801,0.099401756,0.277943678,0.057635311,0
0.579524068,0.274345448,0.226086271,0.031143377,0.015510149,0.146064709,0.293220355,0.059738885,0
0.74463636,0.374403958,0.160304533,0.02538007,0.037539056,0.290839961,0.20473733,0.018750057,0
0.562209862,0.31283824,0.229486388,0.030505276,0.011928578,0.119421735,0.30505808,0.066930443,0
0.493162143,0.312053529,0.224495034,0.031163825,0.001037756,0.011696497,0.745669179,0.575343878,0
0.683325666,0.289336145,0.216080919,0.030509805,0.632124741,0.823097124,0.064433628,0.000629972,0
0.451340387,0.169828187,0.243486431,0.050995928,0.005908093,0.060190929,0.411978293,0.154735288,0
0.62791184,0.200095225,0.217199376,0.039918644,0.011872382,0.122970452,0.289577485,0.055748906,0
0.586341015,0.262657644,0.220848519,0.032353015,0.010845865,0.07213481,0.306054767,0.082251461,0
0.524904856,0.303840527,0.212773195,0.027985825,0.013056249,0.113669008,0.291196711,0.061151528,0
0.590481368,0.300438919,0.211874286,0.027476598,0.006855935,0.060881091,0.36851542,0.121437538,0
0.577474802,0.378275029,0.199375695,0.020172544,0.031439896,0.219528157,0.217240182,0.02456967,0
0.601564134,0.277938098,0.21783381,0.02640922,0.008047295,0.098791476,0.376272906,0.114414136,0
0.675463176,0.291224912,0.195824589,0.022987406,0.007260548,0.041880915,0.408185437,0.177308854,0
